id,Emotion,EmotionalPolarity,Empathy
2201,2.226130962371826,2,2.1474385261535645
2203,1.858808994293213,0,1.6902024745941162
2205,2.901076555252075,2,2.9203641414642334
2207,1.8849239349365234,0,1.7264302968978882
2209,2.0257468223571777,1,1.9048845767974854
2211,1.7461323738098145,0,1.5349723100662231
2213,1.7493228912353516,0,1.5393608808517456
2215,1.4380125999450684,0,1.1024490594863892
2217,2.2536561489105225,2,2.18013858795166
2219,1.7515597343444824,0,1.542820692062378
2221,2.0023741722106934,1,1.875864863395691
2223,1.736328125,0,1.5204540491104126
2225,1.9523193836212158,1,1.8129738569259644
2227,1.5881712436676025,0,1.2650500535964966
2229,1.5303959846496582,0,1.166892409324646
2231,0.9333410263061523,1,0.8670013546943665
2233,0.9333410263061523,1,0.8670013546943665
2235,0.9422170519828796,1,0.8687883615493774
2237,0.9422170519828796,1,0.8687883615493774
2239,1.40739107131958,0,1.1079171895980835
2241,2.0674755573272705,1,1.9562994241714478
2243,1.7532050609588623,0,1.5454343557357788
2245,1.0262123346328735,1,0.9549602270126343
2247,3.090691328048706,2,3.131924867630005
2249,1.8857612609863281,0,1.7275325059890747
2251,1.6012089252471924,0,1.2936437129974365
2253,1.873244285583496,0,1.7109872102737427
2255,1.9572374820709229,1,1.8195945024490356
2257,1.9868316650390625,1,1.8564234972000122
2259,1.5645999908447266,0,1.202101707458496
2261,1.0511257648468018,1,0.9769879579544067
2263,1.9553768634796143,1,1.8143635988235474
2265,1.1443511247634888,1,1.0488146543502808
2267,1.7802655696868896,0,1.5848478078842163
2269,1.874739408493042,0,1.7131000757217407
2271,1.8284571170806885,0,1.651462197303772
2273,2.128660202026367,1,2.0306262969970703
2275,1.7011566162109375,0,1.4658372402191162
2277,1.7462208271026611,0,1.5354326963424683
2279,1.9321208000183105,0,1.787275791168213
2281,1.8625884056091309,0,1.6970890760421753
2283,1.828874111175537,0,1.6700592041015625
2289,2.072967290878296,1,1.9626878499984741
2291,1.4605937004089355,0,1.1016623973846436
2293,0.9333410263061523,1,0.8670013546943665
2295,0.9333410263061523,1,0.8670013546943665
2297,1.2535054683685303,1,1.0984538793563843
2299,1.8988711833953857,0,1.744516134262085
2301,0.9333410263061523,1,0.8670013546943665
2303,0.9333410263061523,1,0.8670013546943665
2305,1.773716926574707,0,1.5747474431991577
2307,1.5909807682037354,0,1.2766485214233398
2309,0.9333410263061523,1,0.8670013546943665
2311,0.9333410263061523,1,0.8670013546943665
2313,1.728287935256958,0,1.5084630250930786
2315,0.9431275725364685,1,0.87804114818573
2317,1.4695849418640137,0,1.108870029449463
2318,1.805999994277954,0,1.6207059621810913
2319,3.22554874420166,2,3.281010389328003
2320,1.6262400150299072,0,1.3431991338729858
2321,2.1327786445617676,1,2.035728693008423
2322,1.877441167831421,0,1.716680884361267
2323,1.8813579082489014,0,1.7217856645584106
2324,1.7786335945129395,0,1.5802277326583862
2325,2.4008424282073975,2,2.3521945476531982
2326,2.6271543502807617,2,2.611881971359253
2327,2.950848340988159,2,2.9737305641174316
2328,2.2751047611236572,2,2.205472707748413
2329,2.2631068229675293,2,2.1912081241607666
2330,1.0606122016906738,1,0.9829187989234924
2331,2.72156023979187,2,2.7182910442352295
2332,1.9760034084320068,1,1.8427382707595825
2333,2.8332786560058594,2,2.839974880218506
2334,2.942162275314331,2,2.966440439224243
2335,1.903411865234375,0,1.7501317262649536
2336,2.1963980197906494,1,2.1120388507843018
2337,2.5448954105377197,2,2.5149502754211426
2338,1.3637497425079346,1,1.1249847412109375
2339,2.5874717235565186,2,2.56600022315979
2340,2.7144739627838135,2,2.710756301879883
2341,3.288274049758911,2,3.3519351482391357
2342,1.833184003829956,0,1.6578007936477661
2343,2.065169334411621,1,1.9545446634292603
2344,2.431861162185669,2,2.3882839679718018
2345,2.027350902557373,1,1.9069157838821411
2346,2.090256452560425,1,1.9840819835662842
2347,1.4516849517822266,0,1.098935604095459
2348,1.5861210823059082,0,1.2693136930465698
2349,2.2259228229522705,2,2.1462936401367188
2350,1.9738943576812744,1,1.8402003049850464
2351,1.932260274887085,0,1.7871052026748657
2352,1.6431934833526611,0,1.3652318716049194
2353,1.946852445602417,1,1.8058949708938599
2354,1.5381793975830078,0,1.1707990169525146
2355,0.9360964894294739,1,0.8706141710281372
2356,0.9333410263061523,1,0.8670013546943665
2357,0.9333410263061523,1,0.8670013546943665
2358,0.9333410263061523,1,0.8670013546943665
2359,0.9422170519828796,1,0.8687883615493774
2360,0.9422170519828796,1,0.8687883615493774
2361,1.8422396183013916,0,1.6700023412704468
2362,1.8612995147705078,0,1.6954206228256226
2363,2.0055716037750244,1,1.8798359632492065
2364,2.8835933208465576,2,2.900904893875122
2365,2.3657097816467285,2,2.3115408420562744
2366,2.715012788772583,2,2.711460828781128
2367,2.272014617919922,2,2.20178484916687
2368,2.7649083137512207,2,2.76751971244812
2369,1.7868077754974365,0,1.5921090841293335
2370,1.7523558139801025,0,1.542783498764038
2371,1.8606741428375244,0,1.6945136785507202
2372,2.0490686893463135,1,1.9336342811584473
2373,2.5466184616088867,2,2.5202813148498535
2374,2.1633527278900146,1,2.072530746459961
2375,0.9333410263061523,1,0.8670013546943665
2376,0.9333410263061523,1,0.8670013546943665
2377,0.9422170519828796,1,0.8687883615493774
2379,0.9559070467948914,1,0.8913538455963135
2381,2.41056489944458,2,2.3636224269866943
2383,2.003032922744751,1,1.8766719102859497
2385,2.079814910888672,1,1.9713289737701416
2387,1.235023021697998,1,1.1007518768310547
2389,2.399247884750366,2,2.350508451461792
2391,1.8077714443206787,0,1.622078776359558
2393,2.071847677230835,1,1.9615944623947144
2395,1.7722396850585938,0,1.5731843709945679
2397,2.2085065841674805,2,2.1262149810791016
2399,1.7051589488983154,0,1.4681528806686401
2401,0.9368292689323425,1,0.8721818923950195
2403,1.9945590496063232,1,1.8659695386886597
2405,1.6896843910217285,0,1.439803123474121
2407,1.702929973602295,0,1.4694589376449585
2409,1.0848898887634277,1,1.0043107271194458
2411,1.736328125,0,1.5204540491104126
2413,1.2443633079528809,1,1.0902043581008911
2415,1.6761744022369385,0,1.4247764348983765
2417,1.895643711090088,0,1.7403496503829956
2419,2.0330135822296143,1,1.9138840436935425
2421,1.5583207607269287,0,1.2028895616531372
2423,0.9333410263061523,1,0.8670013546943665
2425,0.9333410263061523,1,0.8670013546943665
2427,0.9333410263061523,1,0.8670013546943665
2429,0.9333410263061523,1,0.8670013546943665
2431,0.9333410263061523,1,0.8670013546943665
2433,0.9333410263061523,1,0.8670013546943665
2435,1.549863338470459,0,1.176365613937378
2437,1.4633269309997559,0,1.134946346282959
2439,0.9448908567428589,1,0.8694888353347778
2441,1.8604753017425537,0,1.6934062242507935
2443,2.069509267807007,1,1.9587887525558472
2445,1.8524529933929443,0,1.683564305305481
2447,1.6330292224884033,0,1.3505204916000366
2449,1.317723035812378,1,1.1176785230636597
2451,1.7504794597625732,0,1.5412245988845825
2453,1.7610926628112793,0,1.557572841644287
2455,1.5798838138580322,0,1.2453027963638306
2457,1.9885637760162354,1,1.8585857152938843
2459,0.9333410263061523,1,0.8670013546943665
2461,0.9333410263061523,1,0.8670013546943665
2463,0.9333410263061523,1,0.8670013546943665
2465,2.2287352085113525,2,2.1508142948150635
2466,2.8668084144592285,2,2.8820748329162598
2467,2.6853315830230713,2,2.6779274940490723
2468,1.7563703060150146,0,1.5498570203781128
2469,2.6064136028289795,2,2.588407039642334
2470,3.1177895069122314,2,3.162245512008667
2471,2.0065784454345703,1,1.8810769319534302
2472,1.8732593059539795,0,1.7111890316009521
2473,1.8023076057434082,0,1.6135351657867432
2474,2.5961415767669678,2,2.5762035846710205
2475,2.0096921920776367,1,1.8849610090255737
2476,2.0947980880737305,1,1.9875892400741577
2477,1.930260419845581,0,1.7848659753799438
2478,1.8589882850646973,0,1.6922807693481445
2479,1.7634713649749756,0,1.5606104135513306
2480,0.9346819519996643,1,0.8670594096183777
2481,2.199233055114746,1,2.1154775619506836
2482,2.2434046268463135,2,2.167980432510376
2483,2.3788864612579346,2,2.326956272125244
2484,1.9547128677368164,1,1.8164960145950317
2485,1.8898661136627197,0,1.7326070070266724
2486,1.8923819065093994,0,1.7352105379104614
2487,2.8919780254364014,2,2.9100468158721924
2488,1.7225608825683594,0,1.4923231601715088
2489,2.4269001483917236,2,2.382645845413208
2490,1.8911497592926025,0,1.734692096710205
2491,2.009190082550049,1,1.8843382596969604
2492,2.4277894496917725,2,2.3835866451263428
2493,2.454394578933716,2,2.4142868518829346
2494,1.7212557792663574,0,1.5012251138687134
2495,1.886976957321167,0,1.7290750741958618
2496,2.3606460094451904,2,2.305633783340454
2497,2.1196448802948,1,2.0186517238616943
2498,1.8273227214813232,0,1.645618200302124
2499,2.0372045040130615,1,1.9190531969070435
2500,1.91483736038208,0,1.7641738653182983
2501,2.294255256652832,2,2.2279672622680664
2502,2.0162341594696045,1,1.8923734426498413
2503,2.5859062671661377,2,2.5642266273498535
2504,1.8787376880645752,0,1.6949557065963745
2505,2.1512839794158936,1,2.0579826831817627
2506,2.176347494125366,1,2.0854649543762207
2507,2.4131882190704346,2,2.3670833110809326
2508,2.090238571166992,2,2.125730276107788
2509,2.3838064670562744,2,2.3326785564422607
2510,2.313659429550171,2,2.2492105960845947
2511,1.8994061946868896,0,1.7449979782104492
2512,2.4896934032440186,2,2.455629587173462
2513,1.981485366821289,1,1.8497772216796875
2514,2.432744264602661,2,2.3893182277679443
2515,2.0391924381256104,1,1.9213038682937622
2516,1.550271987915039,0,1.2007476091384888
2517,1.7626683712005615,0,1.559855341911316
2518,1.8371667861938477,0,1.6627031564712524
2519,1.7512707710266113,0,1.5417054891586304
2520,1.6207318305969238,0,1.3270201683044434
2521,0.9422170519828796,1,0.8687883615493774
2522,1.2186450958251953,1,1.0817782878875732
2523,3.2715060710906982,2,3.3327677249908447
2524,3.138929843902588,2,3.1858041286468506
2525,2.3447790145874023,2,2.2871739864349365
2526,2.880263566970825,2,2.8955557346343994
2527,1.5855107307434082,0,1.2569329738616943
2528,1.5797889232635498,0,1.23996102809906
2529,2.4740169048309326,2,2.436981439590454
2530,2.3915131092071533,2,2.341517686843872
2531,1.636251449584961,0,1.3317657709121704
2532,1.6931872367858887,0,1.4528292417526245
2533,1.6228411197662354,0,1.2970908880233765
2534,1.5700576305389404,0,1.1974598169326782
2535,0.9333410263061523,1,0.8670013546943665
2536,1.7184457778930664,0,1.490220069885254
2537,2.1440117359161377,1,2.049245595932007
2538,2.9170122146606445,2,2.9365346431732178
2539,2.1866278648376465,1,2.100412607192993
2540,2.105013132095337,1,2.0019497871398926
2541,1.217956304550171,1,1.089464545249939
2542,2.233808755874634,2,2.156370162963867
2543,1.7698311805725098,0,1.5695217847824097
2545,2.3795549869537354,2,2.3277289867401123
2547,3.103297472000122,2,3.1458687782287598
2549,1.7533752918243408,0,1.5457732677459717
2551,1.7233476638793945,0,1.501997709274292
2553,1.7259905338287354,0,1.5047720670700073
2555,2.527196168899536,2,2.4977619647979736
2557,1.7647302150726318,0,1.5621469020843506
2559,3.2519915103912354,2,3.3099524974823
2561,1.8487894535064697,0,1.678662896156311
2563,1.5467181205749512,0,1.1880755424499512
2565,1.7436790466308594,0,1.530901312828064
2567,2.6152822971343994,2,2.5984151363372803
2569,2.9036307334899902,2,2.922910451889038
2571,2.874239921569824,2,2.890284299850464
2573,1.6263246536254883,0,1.3395755290985107
2575,1.8267173767089844,0,1.649147391319275
2577,2.377446413040161,2,2.3252413272857666
2579,2.014037847518921,1,1.890256643295288
2581,1.9006786346435547,0,1.746833086013794
2583,2.13388729095459,1,2.037095546722412
2585,2.8542897701263428,2,2.8679275512695312
2587,2.4275007247924805,2,2.3832623958587646
2589,2.7871413230895996,2,2.7926926612854004
2591,2.5198986530303955,2,2.4896581172943115
2593,1.965785264968872,1,1.8299846649169922
2595,1.984048843383789,1,1.8531557321548462
2597,1.7164876461029053,0,1.490186333656311
2599,2.0479376316070557,1,1.932371735572815
2601,1.6698243618011475,0,1.413949966430664
2603,0.9333410263061523,1,0.8670013546943665
2605,0.9422170519828796,1,0.8687883615493774
2606,0.955610454082489,1,0.8908642530441284
2607,1.8793294429779053,0,1.7190922498703003
2608,2.6702256202697754,2,2.660822629928589
2609,2.677194356918335,2,2.6687095165252686
2610,2.9660637378692627,2,2.993072271347046
2611,2.1703615188598633,1,2.080946683883667
2612,1.9553828239440918,1,1.816855788230896
2613,3.0854904651641846,2,3.1263442039489746
2614,2.2046799659729004,2,2.1219723224639893
2615,0.9345816969871521,1,0.8688639402389526
2616,2.6265084743499756,2,2.6107656955718994
2617,2.312401533126831,2,2.2493271827697754
2618,2.8246026039123535,2,2.8343546390533447
2619,3.255319356918335,2,3.3145763874053955
2620,3.199044942855835,2,3.251786470413208
2621,2.2468576431274414,2,2.172098159790039
2622,3.186286687850952,2,3.238248586654663
2623,2.043138265609741,1,1.926387906074524
2624,2.3647704124450684,2,2.3104617595672607
2625,1.7806153297424316,0,1.5847402811050415
2626,2.0871994495391846,1,1.9803956747055054
2627,2.1806225776672363,1,2.0932435989379883
2628,2.1635901927948,1,2.0727694034576416
2629,2.125521183013916,1,2.0269508361816406
2630,1.8627307415008545,0,1.697365164756775
2631,1.733067512512207,0,1.5158675909042358
2632,3.0869264602661133,2,3.127852201461792
2633,0.9333410263061523,1,0.8670013546943665
2634,1.7390899658203125,0,1.52449631690979
2635,1.8870532512664795,0,1.7292113304138184
2636,2.1688947677612305,1,2.079188823699951
2637,0.9333410263061523,1,0.8670013546943665
2638,0.9333410263061523,1,0.8670013546943665
2639,0.9422170519828796,1,0.8687883615493774
2641,0.9422170519828796,1,0.8687883615493774
2643,1.3667638301849365,0,1.1190205812454224
2645,1.7389111518859863,0,1.522445797920227
2647,1.646125078201294,0,1.3741108179092407
2649,2.1476476192474365,1,2.05364990234375
2651,3.1076154708862305,2,3.1506235599517822
2653,2.3691580295562744,2,2.3156392574310303
2655,2.092134714126587,1,1.9863883256912231
2657,1.8955590724945068,0,1.7402245998382568
2659,3.1944525241851807,2,3.2473886013031006
2661,1.9511454105377197,2,1.7805291414260864
2663,1.976978063583374,1,1.8440473079681396
2665,2.264977216720581,2,2.1933791637420654
2667,2.4337191581726074,2,2.3905394077301025
2669,2.534407377243042,2,2.5062758922576904
2671,2.1582794189453125,1,2.066420316696167
2673,2.4953978061676025,2,2.460754156112671
2675,1.9847924709320068,1,1.8538326025009155
2677,1.6132690906524658,0,1.3010684251785278
2679,1.8167304992675781,0,1.6355952024459839
2681,1.7137739658355713,0,1.4855279922485352
2683,1.118462085723877,1,1.030307412147522
2685,0.9333410263061523,1,0.8670013546943665
2687,0.9333410263061523,1,0.8670013546943665
2689,0.9333410263061523,1,0.8670013546943665
2691,0.9333410263061523,1,0.8670013546943665
2693,1.6382887363433838,0,1.3616632223129272
2695,1.7962133884429932,0,1.6070424318313599
2697,1.5749790668487549,0,1.2349172830581665
2699,1.7228131294250488,0,1.5000234842300415
2701,1.4533119201660156,0,1.1396517753601074
2703,1.537837266921997,0,1.1676604747772217
2705,1.8379335403442383,0,1.6642087697982788
2707,2.101796865463257,1,1.9981662034988403
2709,1.6977627277374268,0,1.4597152471542358
2711,1.6909582614898682,0,1.4490433931350708
2713,1.718834638595581,0,1.4934120178222656
2715,1.7486286163330078,0,1.5387704372406006
2717,1.8715457916259766,0,1.7088555097579956
2719,3.2225594520568848,2,3.278318405151367
2721,1.7127652168273926,0,1.4787081480026245
2723,2.5041861534118652,2,2.4714787006378174
2725,1.897400140762329,0,1.7422441244125366
2727,2.5087196826934814,2,2.476619243621826
2729,2.5825464725494385,2,2.561420202255249
2731,2.2291693687438965,2,2.1505913734436035
2733,2.140045166015625,1,2.0507402420043945
2735,2.177027940750122,1,2.085726261138916
2737,2.211857557296753,2,2.1142098903656006
2739,2.2502944469451904,2,2.174593210220337
2741,3.2741761207580566,2,3.3332183361053467
2743,2.4763333797454834,2,2.271653175354004
2745,2.455063581466675,2,2.4150450229644775
2746,1.9187779426574707,0,1.7701491117477417
2747,3.219177484512329,2,3.2746691703796387
2748,2.5319747924804688,2,2.5014679431915283
2749,2.0776195526123047,1,1.9686404466629028
2750,1.9490258693695068,1,1.808768391609192
2751,1.8088407516479492,0,1.624883770942688
2752,2.2863452434539795,2,2.218550205230713
2753,1.8444232940673828,0,1.672357201576233
2754,1.9114141464233398,0,1.759658694267273
2755,2.3624117374420166,2,2.3076655864715576
2756,1.9717066287994385,1,1.837202548980713
2757,2.621596574783325,2,2.6055333614349365
2758,2.011042594909668,1,1.8866175413131714
2759,2.4281113147735596,2,2.38276743888855
2760,0.9696710705757141,1,0.9033015966415405
2761,1.7172858715057373,0,1.4939086437225342
2762,1.9390742778778076,0,1.7960659265518188
2763,2.2613866329193115,2,2.189077138900757
2764,2.569305658340454,2,2.5460803508758545
2765,2.3586769104003906,2,2.3033387660980225
2766,1.9799928665161133,1,1.847855806350708
2767,1.6889050006866455,0,1.44944429397583
2768,1.8605821132659912,0,1.694309115409851
2769,2.0157296657562256,1,1.8791955709457397
2770,1.119396448135376,1,1.0304213762283325
2771,1.8814806938171387,0,1.7197712659835815
2772,1.5404341220855713,0,1.171895980834961
2773,1.5227274894714355,2,1.390090823173523
2774,2.1352620124816895,1,2.0386905670166016
2775,2.069901704788208,2,1.8697067499160767
2776,2.2765376567840576,2,2.207156181335449
2777,1.724937915802002,0,1.5139094591140747
2778,0.9333410263061523,1,0.8670013546943665
2779,0.9333410263061523,1,0.8670013546943665
2780,0.9333410263061523,1,0.8670013546943665
