id,conversation_id,turn_id,text,true_Emotion,true_EmotionalPolarity,true_Empathy,pred_Emotion,pred_EmotionalPolarity,pred_Empathy
663,164,3,"It was, but also realistic. ",2.0,1.0,2.0,2.539084,1,2.2030063
664,164,4,that war on Syria is sad and wrong,3.0,2.0,4.0,2.9516866,2,2.604106
665,164,5,I agree. There are so many wars going on around the world. I also wonder how I can help.,3.0,0.0,3.0,2.4110603,1,2.2938902
666,164,6,The USA likes waging many wars,2.0,2.0,2.0,2.2700174,2,1.4033908
667,164,7,"What do you think is the main cause of war. Land, money, or something else?",1.0,1.0,2.0,1.4136505,1,1.3478507
668,164,8,land,1.0,1.0,2.0,1.1252797,1,1.2176545
669,164,9,"It seems so counter productive to me, that they destroy the land they want.",2.0,2.0,2.0,2.3556445,2,2.628468
670,164,10,they destroy it so they can rebuild it for more profit and power,3.0,2.0,3.0,2.4490755,2,1.725767
671,164,11,That makes sense. Have you ever experienced war first hand?,1.0,1.0,2.0,1.3060913,1,1.3635364
672,164,12,not on the frontlines,1.0,1.0,1.0,1.6679852,1,1.5472829
673,164,13,I have not either. I guess that's a blessing.,2.0,0.0,2.0,2.1748903,1,2.2081048
674,164,14,some might say there is a war on the USA with inflation and food factories on fire and train derailments,2.0,2.0,1.0,2.1622221,2,1.4147916
675,164,15,True. It's like a silent war.,1.0,2.0,1.0,2.3159912,2,1.7874731
676,164,16,i think the say groups waging war on Syria are also waging war on USA,1.0,2.0,2.0,1.7517756,2,1.4049444
677,164,17,It's unfortunate to have these groups become so powerful and during these wars the most vulnerable population are left to fend for themselves. ,2.0,2.0,4.0,2.7198012,2,2.7908807
678,164,18,i think there is a global population happening in Syria and also the USA,1.0,1.0,0.0,1.249561,1,1.7128873
679,164,19,A global population? Like a reduction?,1.0,1.0,1.0,1.263159,1,1.6655157
680,164,20,"yep, groups like the United Nations want to reduce the population from 8 billion to a lower number",2.0,2.0,1.0,1.7180367,1,1.8984555
681,164,21,"Oh that's horrible, I guess that will address the baby boomer issue as that group is left alone.",3.0,2.0,2.0,3.0475228,2,3.2136788
682,164,22,"people are having fewer kids, becoming more sterile, and also being trained to feel guilty about having kids",2.0,2.0,3.0,2.187866,2,2.3684297
683,164,23,"Absolutely, it feels like having a child is the irresponsible things to do Moms are shamed all of the time.",2.0,2.0,2.0,3.5243227,2,2.9892297
684,164,24,"the person in the story had 10 children and grandchildren living with them, quite an ordeal in a war situation",2.0,2.0,4.0,3.0437078,2,3.3848965
685,164,25,"Yes there's a lot of mouths to feed and if a bomb hit's their home, the whole family would be lost.",3.0,2.0,4.0,2.883703,2,3.023439
686,164,26,"yes, the food shortages must be very stressful",2.0,2.0,4.0,2.2783535,2,2.761808
687,164,27,And I wonder how their water supply is affected.,1.0,1.0,3.0,1.5578128,1,2.164278
688,164,28,"probably, they are trying to wear Syria down, but the people of Syria have held strong for many years",1.0,0.0,4.0,2.0219405,2,1.951314
689,164,29,"They have been in war for a long time, but stand strong and united no matter what.",2.0,0.0,4.0,2.3523972,1,2.069728
690,164,30,Hopefully the people of the USA will also stay strong.,2.0,0.0,3.0,2.0724883,0,2.7480745
691,170,1,Hello?,1.0,1.0,1.0,0.7613541,1,0.9491012
692,170,2,Hi there!,1.0,1.0,1.0,1.739238,0,0.94929713
693,170,3,"Hi! So, how did you feel about the article?",1.0,1.0,1.0,1.3411415,1,0.92023706
694,170,4,It left me a bit depressed and sad. How about you?,2.0,2.0,3.0,2.916786,2,3.0471413
695,170,5,Me too... I can't imagine what it'd be like to have to spend the final years of your life in a country with so much war.,3.0,2.0,3.0,3.387099,2,3.7481794
696,170,6,"Right, I'm in the U.S. and some of this feel so removed even though it's really not.",2.0,2.0,3.0,2.1986187,1,1.931282
697,170,7,"Me too. It's hard to imagine, but at the same time, I know it's real for some people...",3.0,2.0,3.0,2.9661796,2,3.0171266
698,170,8,"Definitely, it made me think about the circumstances under which I would even consider leaving my parents. Maybe if I had young kids or something, but I cannot get my head around it.",2.0,2.0,3.0,2.5774477,2,2.8391554
699,170,9,Agreed. I don't think I could ever rest easily knowing that my parents lives are at risk like that.,2.0,2.0,3.0,3.2290392,2,3.2572873
700,170,10,I guess the article also made me angry at how civilians get caught up in armed conflicts and are used by both/all sides.,3.0,2.0,4.0,2.9214692,2,2.8275783
701,170,11,"I can agree with that. In war, it seems like civilians are seen simply as numbers, rather than human beings living real lives. It's hard to accept that some people are dehumanized in that way. We'd never accept such a thing happening in the U.S.",2.0,2.0,3.0,2.4471283,2,2.6334352
702,170,12,"Right, I know we try to \minimize\"" collateral damage but that it is inevitable in these situation. Still hard to comprehend.""",2.0,2.0,3.0,2.4090285,2,2.1751552
703,170,13,I wonder if there's another way. Does one really have to kill innocent people in order to make a point?,2.0,1.0,3.0,2.182243,1,2.1392748
704,170,14,Society would have to change a lot for us to get to that point but it does seem like there have to be better ways.,2.0,1.0,3.0,1.9894807,1,2.1392725
705,170,15,"Yeah, it would take a lot of effort on both sides in order to get to that point, but I hope that some day, innocent people don't have to lose their lives over a fight they're not involved in...",2.0,1.0,3.0,2.7217438,1,3.076302
706,170,16,"In the article, I was curious that the one person remaining in Aleppo in the home he built had 10 children living with him. If he's that elderly, I thought they would be in their 40s or 50s which was odd.",1.0,1.0,3.0,1.6965246,1,2.2563677
707,170,17,"Huh, I never thought about it like that. I suppose so. Wouldn't they have children of their own at that point?",2.0,1.0,2.0,1.7047193,1,1.9791846
708,170,18,"That's what I was thinking, but just curious about it. I need to do some more specific research about Syria itself and the conflict there too.",2.0,1.0,3.0,1.6371568,1,1.6423545
709,170,19,"Yeah, hearing about it, it almost feels like they're living in an entirely different world. I wonder if it's standard for children to stay in the home for that long?",2.0,1.0,2.0,2.3449352,2,2.726035
710,170,20,"I suspect in other cultures. I lived in a developing country and it was so different from the U.S., multiple generations in one home or next to each other. Grandparents took care of little kids while parents worked. People took care of grandparents, etc., no retirement, government assistance.",2.0,1.0,3.0,2.0194545,1,2.3206944
711,170,21,"Oh, did you? That's interesting. It seems like other countries are more collectivist - more oriented toward taking care of the family than toward individual success.",2.0,0.0,2.0,1.7051194,1,1.9691939
712,170,22,"Right, LOL....my parents have absolutely no desire to live with me or my sibling, so very different expectations.",3.0,0.0,2.0,2.755758,1,2.2881365
713,170,23,"Lol, I would imagine that my parents would be the same, yes. Then again, it sounds like you're speaking about a situation in which families are nearly forced to live together, since there's no retirement or anything. Grandparents would be forced to live with their kids and be taken care of by them, or they wouldn't be able to pay for food or shelter.",3.0,0.0,3.0,2.2926612,2,2.89366
714,170,24,Right...although I imagine my parents would probably push me to leave with kids if the situation were like Aleppo even if I didn't want to do it.,2.0,1.0,2.0,2.4644578,2,2.7025828
715,170,25,"Yeah... I imagine it'd be hard to suddenly relocate after building a whole life in one place, but I think that the person from the story would find a lot of peace leaving and finding somewhere else to live.",2.0,1.0,3.0,2.6243377,1,3.095856
716,170,26,I was thinking more in terms of frailty and health conditions but if the guy in the story could leave with the family....that size seems like they could manage assisting a couple of elderly folks.,2.0,1.0,2.0,2.0448527,1,3.1835332
717,170,27,"Yeah, I wonder what the children's opinions of the situation are, now that I'm thinking about it. I imagine at least one of them would have suggested leaving.",2.0,1.0,3.0,1.9769022,1,2.6267672
718,170,28,"Yes and you have the one kid who came back from Turkey and got stuck so must be incredibly difficult to leave. There's a sense of hopelessness with the options too, I imagine.",2.0,2.0,4.0,2.8340762,2,3.151449
719,170,29,"Yeah... It seems that way. I wish I could show these people a better life somehow. It's so sad that people are forced to live their only life in the midst of a warzone. I know it's improbable, but I still wish I could.",2.0,2.0,4.0,3.404225,2,3.2591357
720,170,30,"Same, it makes me wonder how many people live in these active conflict zone and then others are in refugee camps, etc., and basically can't leave.",2.0,2.0,3.0,2.3320866,2,2.807859
721,171,1,Whatd you think of the article?,1.0,1.0,0.0,1.0096514,1,0.9730318
722,171,2,I thought it was interesting but I was curious to know how the polar bears' populations have changed during the time discussed.,2.0,1.0,2.0,1.4198532,1,1.7663813
723,171,3,"I agree, there wasn't much information given in that area",1.0,1.0,2.0,1.4493048,1,1.64886
724,171,4,I'm also curious to see how polar bears adapt to their changing conditions.  Life doesn't usually just roll over and die.  It adapts and finds a way.  I'm curious how their behavior is changing.,2.0,0.0,2.0,1.8010715,1,2.383985
725,171,5,It is tough without the population data because they could be handling very well,2.0,1.0,1.0,1.8049364,1,2.3274012
726,171,6,"Yes, I suppose.  I'm not sure that's likely, but it's possible. They're big, impressive creatures.  But even they're weak compared to nature.",2.0,2.0,2.0,1.9464359,1,2.1740456
727,171,7,"I read more into the article being that of a expected time shift, something that happens every so often to the Earth",2.0,1.0,1.0,1.5364163,1,1.857351
728,171,8,"It's true that lots of things about earth change over time.  We tend to think of what we know of earth as how it's SUPPOSED to be.  But the reality is that polar bears have existed on earth for the blink of an eye compared to the time they haven't existed on earth, let alone in the universe.",2.0,2.0,1.0,1.9829546,1,1.9411902
729,171,9,"I'm hoping that is what is causing the shifts, tough problem to solve on a global scale",1.0,2.0,2.0,2.0511606,1,2.0905657
730,171,10,"Yes, it's a very difficult problem to solve.  Does the thought of polar bears dying out make you sad, or does it make you happy because it means fewer seals are being eaten by polar bears?",1.0,2.0,2.0,2.570305,2,2.8482075
731,171,11,Definitely sad since that means that others can't experience also,3.0,2.0,3.0,2.6364846,2,3.0975683
732,171,12,Polar bears are a unique and impressive species.  Have you ever seen one in person?  I've seen them at the Denver Zoo.,3.0,0.0,3.0,2.234396,0,1.999939
733,171,13,Yeah I've seen one at the Cincinnati Zoo. Couldn't imagine not having polar bears around,1.0,0.0,3.0,2.3629024,2,2.920521
734,171,14,Do you think they'll adapt to their changing conditions?,1.0,1.0,2.0,1.1991224,1,1.5187942
735,171,15,If the season is just shifting yes. Whats your viewpoint,1.0,0.0,2.0,1.5132751,1,1.4934062
736,171,16,"I think their behavior will definitely change.  If the ice patterns, which dictate their hunting behavior, change, they will migrate or do something to just to adapt.  That might involve infringing on human territory more often.  And at that point who knows what happens to them.  Because while polar bears are impressive, humans won't put up with them invading their spaces for too long.",3.0,0.0,3.0,2.0893567,1,2.6874413
737,171,17,What would you think is the best option to fix it?,1.0,1.0,2.0,1.1652672,1,1.3985469
738,171,18,"It's way too complex a problem to suggest one simple solution.  I personally think that concerns for the polar bears should come way, way down on a list of priorities.  What do you think?",2.0,1.0,1.0,2.0782514,1,2.1289685
739,171,19,Im not sure. Do you think this seasonal shift could snowball into a large problem?,2.0,1.0,2.0,1.3129389,1,1.2941133
740,171,20,"A large problem for whom?  I think this could certainly spell trouble for polar bears.  And that will have some effect on seal populations, and possibly human settlements in and around the arctic. But the issue with the polar bears, per se, I don't think resuls in some snowball of destruction.",2.0,2.0,2.0,1.9638138,1,2.4856665
741,171,21,It is possible that polar bears population increase after a decrease,1.0,0.0,3.0,1.0427781,1,1.7040191
742,171,22,"Sure, that's possible.  Lots of things are possible.  I think in the short term, however, the polar bear populations will likely be decreasing, and something about the situation will have to change for the populations to start increasing.",2.0,2.0,2.0,1.8428855,1,2.299198
743,171,23,The shift is strange though. What were your first thoughts on the article,1.0,1.0,2.0,1.8865952,1,1.7734777
744,171,24,"I just found it interesting and I was curious about learning more about the effects the seasonal shifts are having.  Are more male polar bears eating more baby polar bears, for example, to make up for more difficult hunting conditions?  Because I believe male polar bears will cannibalize other bears.",2.0,2.0,1.0,1.7142622,1,2.229687
745,171,25,Its definitely possible. I think that they could just be eating less also.,1.0,1.0,3.0,1.6997721,1,2.2209454
746,171,26,"Yes, that's possible.  And I wonder how that changes their behavior, too.  For example, are they hibernating for shorter periods of time?  And how does all this affect pregnancies?  Lots of interesting questions.  It's like a labratory for studying how life adapts and changes in the face of changing environmental conditions.",1.0,1.0,2.0,1.8787068,1,2.5643942
747,171,27,The behavior part is interesting. I imagine they may be more resourceful and skilled,1.0,0.0,3.0,1.848655,1,2.4816523
748,171,28,"Yes, you either adapt or die.  And species that have been around for thousands and thousands and thousands of years must be pretty adept at adapting or else they wouldn't still be here.",3.0,0.0,1.0,2.0433042,1,2.5575037
749,171,29,Good point. They may need a new name if they adapt for warmer climates,2.0,0.0,3.0,1.3722118,1,1.7261014
750,171,30,"Yes, that's a funny point!  And they may evolve to have a different fur color too if they start heading south, away from the arctic, to find more food.",2.0,0.0,1.0,1.8717318,1,2.2396374
751,172,1,Hello,1.0,1.0,0.0,0.691427,1,0.7968874
752,172,2,"hellow, how are you?",1.0,1.0,0.0,1.255803,1,0.92566806
753,172,3,"Good, but that article was very sad.",2.0,2.0,4.0,3.025466,2,3.3043156
754,172,4,it was sad.,2.0,2.0,4.0,2.9129295,2,3.1683605
755,172,5,"Every time I read an article like that one, I wonder why more isn't being done.  It's like people don't realize the urgency of the situation.",2.0,2.0,3.5,2.6507404,2,2.4401212
756,172,6,What should be done?,1.0,1.0,2.0,1.6162707,1,1.818873
757,172,7,"As an example, instead of having all electric cars by 2050, let's do by 2030.",1.0,1.0,3.0,1.5701216,1,1.6316497
758,172,8,is that feasible?,1.0,1.0,0.5,1.2391273,1,1.5885289
759,172,9,Sure. If the government makes it a priority.,2.0,1.0,2.0,1.5670166,1,1.9535819
760,172,10,yeah but it is so hard to get massive things like that done,1.0,2.0,0.5,2.253247,2,2.2696366
761,172,11,"I agree but we have no choice, in my opinion. What if climate change continues to get worse... then we have an even more massive thing to fix ... and it might be too late by then.",3.0,2.0,3.0,2.4266012,2,2.0804582
762,172,12,"if it continues to get worse, we are all in it together",2.0,1.0,3.0,2.4708407,2,2.133461
763,172,13,That's true. I think there is too much focus on the economy and people are afraid to make changes because they're concerned that jobs will go away.  It's the exact opposite ... we'll create more jobs in the area of renewable energy.,2.0,1.0,3.0,2.1298444,2,2.308921
764,172,14,people hate change,2.0,2.0,1.5,2.5897384,2,1.8054773
765,172,15,They do.  I even hate change sometimes.  But change is how we got to this place and change is needed to get us out.,3.0,1.0,3.5,2.9884794,2,2.3320873
766,172,16,"even people who are climate activists don't agree on what to do, that is what makes things so hard",2.0,2.0,2.0,2.3482153,2,2.1589196
767,172,17,"Well they might not agree on every detail, but they all agree that we're not doing enough and we're moving too slowly.",2.0,2.0,3.5,2.3452132,2,1.883643
768,172,18,"yea, it is hard to galvanize people though",2.0,2.0,1.5,1.8854778,2,2.0672898
769,172,19,"I know.  I sometimes feel like people need to be directly affected by climate change, like having a wildfire in their area, to truly recognize what's happening.",1.0,2.0,3.5,2.2665596,2,2.6867352
770,172,20,did the article make you feel anxious?,1.0,1.0,2.0,1.0787066,1,1.194918
771,172,21,I've read a lot of articles about climate change and I feel anxious and worried each time.,2.0,2.0,4.0,2.6406264,2,2.2988546
772,172,22,"man that's not healthy, take a break, focus on the stuff you can change",2.0,2.0,3.0,2.767762,2,2.052015
773,172,23,"I feel I can change things. Even if it's a small amount.  If every one does sometime small, it will add up to big changes.",2.0,0.0,4.0,2.1887105,1,2.2487583
774,172,24,"Yea, I don't know. I feel like abstaining from meat for climate reasons, or things like that, only makes the person feel better and has no effect at all.",2.0,2.0,2.0,2.0704453,1,2.0724974
775,172,25,"I think that people should make the changes they feel they can make. If all they want to do is recycle, then that's it.  I believe it's really the small changes that will make a difference, if everyone does at least one small change.",2.0,0.0,3.5,2.2409637,1,2.5215874
776,172,26,"ok, I feel like we can't do anything in response to what corporations do",3.0,2.0,3.0,2.0453157,2,1.6839314
777,172,27,"I don't agree. If we don't like the choice that a corporation made, we should stop buying from them.",3.0,1.0,2.0,2.2736058,2,2.1247425
778,172,28,Its impossible to eliminate unethical companies from your consumption,2.0,2.0,1.5,2.2270656,2,1.7998407
779,172,29,"I think it's challenging, but not impossible",3.0,0.0,2.5,2.0867627,1,1.8552673
780,172,30,"hm, maybe you are right",1.0,0.0,1.0,1.1438001,1,1.259624
781,173,1,"hello, did you read the article about the polar bears?",1.0,1.0,3.0,0.9728365,1,1.1777383
782,173,2,Hello. Yes I did. What were the emotions that you took from it and what was your first reaction regarding it?,1.0,1.0,3.0,1.6835938,1,1.6106963
783,173,3,"It was heartbreaking to hear that they are loosing the ability to survive. my first reaction was, If people need proof that global warming is happing, then read this article",3.0,2.0,3.0,3.763871,2,3.5061932
784,173,4," That's what I was going to ask you, what you thought the article was more geared towards. I couldn't tell if it was kind of both or was referring mostly to climate change or the polar bears",2.0,1.5,4.0,1.4594885,1,1.5181352
785,173,5,"Thats what i took from it, was about how global warming is causing the polar bears across the artic to have shorter winters etc. with them loosing about 7 weeks each year or so for the past 35 years. its about a 25% loss over the 35 years of study they done",2.0,2.0,3.0,1.7218091,1,2.032847
786,173,6,yeah 25% as a whole bunch in my opinion. That would mean in 140 years or less but it'll be gone? Am I doing the math correctly?,2.5,1.5,3.0,1.7625489,1,1.7435293
787,173,7,I think that sounds about right. Wither the data presented was inflated or not. hard to say. There is defiantly a loss there for sure. ,2.0,2.0,3.0,2.2202528,2,2.0651813
788,173,8,that is tragic very sad where are the polar bears going to go if that happens?,2.5,2.0,3.0,3.173741,2,3.635616
789,173,9,"thats what I was thinking. I know they are on the endangered species list.  Sad reality is, people are too selfish. so more then likely they will all die out. besides the ones in captivity and the ones who live in Alaska etc. ",2.5,2.0,3.0,2.7794306,2,2.9058912
790,173,10," Yes I was wondering if they were still on the endangered species list as well. I need to brush up on my geography that's for sure because I don't even know what is near there. I would have to Google it, it's been a long time ",1.5,1.5,3.0,1.9357758,1,1.9479611
791,173,11,I think what they were referring to was Antarctica. I think there are some small towns and such there. Inuit's mostly probably (guessing)  but as far as countries and what not. i think Africa is close?  Same for me. i need to brush up on locations etc. i know the general area lol.,2.0,1.0,3.0,1.7132678,1,1.7473812
792,173,12,Same here lol I know the area but it's been so long since I was in school but I guess I should be more aware of things like this. But surely since the study was done that they can come up with a plan or are working on one to help the polar bears there's something awful like that does happen or continues to happen I should say,2.0,2.0,3.0,2.4750497,1,2.2963483
793,173,13,yeah totally. More then likely they just want to leave them alone and just store data. but as it dwindles down to the last few they will start protecting them in reserves and such im guessing as well lol,2.0,1.5,3.0,2.2232578,1,1.933973
794,173,14,I hope they wouldn't let them like starve to death or watch them die or something.. somebody's gotta do something about that.,2.5,2.0,3.0,3.1557233,2,3.1961112
795,173,15,maybe they will start air dropping food in or something in remote locations where the tribes of the polar bears are. Might just scare them away though,1.5,2.0,3.0,1.6766039,1,2.2085767
796,173,16,Hey that's a really good idea airdropping food! Holy smokes that's like really incredible idea good  thinking!! I see your point too I doubt it might scare them away but hopefully it wouldn't because they would be hungry enough they would go to the food ,3.0,0.0,3.0,2.708214,0,1.9481664
797,173,17,"another downside i was thinking was if they did air drop food in, im wondering if they would just become reliant on that and tend to stay in the area where it was dropped expecting more to come etc. Thus causing them to not hunt at all. (could be a longshot of a thought) lol ",3.0,2.0,3.0,2.033435,1,2.218944
798,173,18,"(i typed \I see your point too about it might scare away\"" my auto correct changed my word to the word \""doubt\"" lol sorry) that's a another great point that you bring up about them becoming reliant and staying in the area. Hopefully the researchers come up with something innovative if they can come up with AI which is absolutely incredible in my opinion they should surely be able to come up with something to help this circumstance. """,2.0,0.0,4.0,2.5080059,0,2.2862103
799,173,19,"Yeah i agree.  With their 35 years of data they have, they should be able to think of something. lol..... On a side note. i think we still have a few more rounds of this to go before we submit lol",2.0,0.0,4.0,2.1104968,0,1.8712566
800,173,20,lol yes im at 9 right now i think... So if you were in charge of a research team and in the Arctic  dealing with this what would be the first thing that you do? ,2.0,1.0,4.0,1.9264526,1,1.6713712
801,173,21,I think its 30 total for both of us combined. which means 9 more after this message if thats the case.  If i were in charge? Hard to say without knowing all of the other data that they have found. We were only presented with a small amount for purposes of the article. I would say try to observe first then interact where you can. Overall you want them to still be in their own environment and such,2.0,1.0,3.0,2.0285187,1,2.0678341
802,173,22,yes its 30 combined 15 each... Yes we were presented with a small amount of info from the article I probably asked a crazy question lol I was just brainstorming on the idea you had because I thought it was really good about dropping in the food that was really good ,2.0,0.0,3.0,2.3652823,1,1.7158728
803,173,23,"yeah i think that might be the best. dropping some sort of food via air drop. wither it be live game they can \hunt\"" still themselves. or some sort of food already cut up for them. some way that can still give them a sense of they are doing it on their own lol""",2.0,0.0,3.0,2.1866295,1,2.2483866
804,173,24,Live game that's pretty good right there too. That way they don't become human dependent and don't forget to learn how to hunt ,2.0,0.0,3.0,2.2097487,0,2.4509015
805,173,25,"thats kind of the route that i think might be best or more \natural\"" i guess""",1.0,0.0,3.0,1.5925964,1,1.726817
806,173,26,yes I agree. What is that called when animals that are wild become dependent on humans it's not like being team but there's another name for it and I cannot think of what it's called it's right on the tip of my tongue ,2.0,1.0,3.0,2.311766,1,2.1042223
807,173,27,i think i know what your talking about. lol now i cant think of the name either ,2.0,1.0,4.0,1.8553352,1,1.4574913
808,173,28,lol that's gonna drive me crazy til i remember lol. It'll be one of those things that come to me at 3 o'clock in the morning when I'm not thinking about it lol ,3.0,0.0,3.0,2.8059485,1,1.6802797
809,173,29,haha i know that feeling. might be something i have to end up googling. lol,2.0,0.0,3.0,2.2018502,1,1.3782806
810,173,30,me too haha you sound just like me lol,2.0,0.0,3.0,2.0736945,0,1.1485438
811,174,1,Hello,1.0,1.0,0.0,0.691427,1,0.7968874
812,174,2,Howdy!,3.0,0.0,0.0,2.338127,0,1.0879354
813,174,3,Were you aware of what was happening to the polar bear population prior to reading this?,1.0,1.0,1.0,1.1092441,1,1.3283043
814,174,4,"I had known that ice was melting in the polar regions, but I hadn't really thought about how much it might impact polar bears and other animals. What about you?",1.0,1.0,2.0,1.2577119,1,1.6961763
815,174,5,"Same, I guess I hadn't focused too much on the polar bear population. It's sad to think this is happening.",2.0,2.0,3.0,2.464723,2,2.7443314
816,174,6,"Yeah, it is not fun to think that we might be causing issues for the polar bears. It was a bit of an eye opener to make me think about it like that.",2.0,2.0,3.0,2.2377713,2,2.531775
817,174,7,Do you believe climate change is occurring and caused by humans?,1.0,1.0,2.0,1.1358514,1,1.1433265
818,174,8,"Yeah, I definitely believe that climate change is happening and is primarily caused by humans. I think it's awful how much we are abusing the planet. That's just my feelings on it though.",3.0,2.0,4.0,2.5952234,2,2.157972
819,174,9,"I agree, hard to imagine how anyone wouldn't believe that with all of the research that has been done.",2.0,2.0,2.0,2.487643,2,2.7932713
820,174,10,"You would think, but lots of people still don't believe it! Maybe if they read the article about the polar bears or saw videos of it they might change their mind.",2.0,1.0,3.0,2.7102396,2,2.3784122
821,174,11,What are some of the way you are trying to lessen your impact on global warming?,1.0,1.0,2.0,1.1575036,1,1.2861133
822,174,12,"I try to minimize the electricity I use. I'll turn lights off when I'm not using them, I keep my home cool in winter, warmer in summer. Things like that.",2.0,1.0,2.0,1.7747808,1,1.7434609
823,174,13,I do those things as well. I recently bought a hybrid vehicle as I am not quite sold on full electric yet but I feel good about that.,2.0,0.0,2.0,1.9459623,0,1.7671589
824,174,14,Nice! That's definitely a good and large step to take. Hybrids definitely are better for the environment than non-hybrids. The polar bears would thank you :),3.0,0.0,3.0,2.2892673,0,2.0242996
825,174,15,"I agree, I am also hoping to get solar panels installed at some point",1.0,0.0,2.0,1.7438766,0,1.8810964
826,174,16,"That would be good, and could also pay for themselves in the long run. They can make a big impact on reducing your electric bill.",2.0,0.0,2.0,1.73227,0,2.2919474
827,174,17,My electric bills were astronomical this last winter. I hope to offset a lot of that through solar. ,2.0,0.0,1.0,1.8509023,1,2.0007534
828,174,18,Smart thinking. Also I should have asked earlier to make sure we got the same article. Was yours about how ice was melting more and the data associated with the research? ,2.0,1.0,1.0,1.6225469,1,1.6002231
829,174,19,"Yes, that is corect, same article",1.0,1.0,1.0,1.2982023,1,1.4500935
830,174,20,"Just checking lol. I was a bit surprised by some of the numbers in it such as how many weeks of \good ice\"" time the polar bears get now.""",2.0,1.0,3.0,1.8323106,1,1.6201077
831,174,21,"I agree, that was surprising. Do you think we will be able to stop or reverse global warming?",2.0,1.0,2.0,1.9637227,1,1.9135468
832,174,22,"I sure hope so, but I'm not sure. It seems like it might already be too late, but scientific advances are always surprising me. Also as it gets harder and harder to deny it, more money will get invested in research.",2.0,1.0,2.0,2.2047176,1,2.2402143
833,174,23,I hope so as well. I get a bit nervous for my kids and society's future when I think about the lasting impacts.,3.0,2.0,2.0,2.9239085,1,2.9206877
834,174,24,Hopefully the future will be better for your kids! Using those polar bears and other cute animals might be a good way to get people to pay more attention. It's hard to say no to cute animals.,3.0,0.0,3.0,2.5743492,0,2.7595487
835,174,25,"Great point, I hope that is a selling point for others! I just can't understand why some people chose to disregard the issue. Unfortunately the government may need to impost stricter guidelines for people like that.",3.0,2.0,3.0,2.6925743,1,2.5015557
836,174,26,Gonna be hard to impose stricter guidelines since people who don't believe in it are generally against more government interference. Fingers crossed though they will change their mind.,2.0,1.0,3.0,2.340942,2,1.873758
837,174,27,That is unfortunately true. I wish everyone could work together for the greater good. That's the only way anyone will win.,2.0,1.0,3.0,2.920493,2,2.6854653
838,174,28,Well I think our conversation is almost over. It's been nice chatting with you and I hope you have a good rest of your day!,3.0,0.0,0.0,2.1032722,0,1.248375
839,174,29,"You as well, thank you!",3.0,0.0,0.0,1.8810054,0,1.0010688
840,174,30,Bye!,3.0,0.0,0.0,1.1955047,1,0.9281835
841,175,1,hi!,1.0,0.0,0.0,1.3257375,1,0.83979756
842,175,2,Hello!,1.0,0.0,0.0,1.3195736,1,0.77408624
843,175,3,how are you?,1.0,0.5,0.0,0.9983337,1,0.94870675
844,175,4,"not too bad, yourself?",1.0,1.0,0.0,1.3349264,1,1.2681911
845,175,5,same just thinking about what to say about this article,1.0,1.0,0.0,2.2613237,2,1.9886394
846,175,6,I can't believe we'll eventually have a world without polar bears,2.0,1.5,2.0,2.910697,2,2.7258496
847,175,7,I really don't either in our life time anyway,1.0,1.5,2.0,1.7412715,1,1.2699703
848,175,8,"I read today that there are less than 30,000 left in the world",1.0,1.0,1.0,1.7847303,2,2.116253
849,175,9,wow! Thats unreal,3.0,1.5,2.0,3.2669718,2,2.2982886
850,175,10,"yeah, whats your favorite bear?",1.0,1.0,0.0,1.3088639,1,1.1507528
851,175,11,I would have to say a panda ...you?,1.0,1.0,0.0,1.6935472,1,1.7676642
852,175,12,"either panda or sun bear, theyre so small and derpy",2.0,1.0,0.0,1.7115335,1,2.20786
853,175,13,i dont think I'm familar with a sun bear,1.0,1.0,0.0,1.5833857,1,1.6308739
854,175,14,Theyre basically the size of a large cub,1.0,1.0,0.0,1.7702994,1,1.7487202
855,175,15,they sound really cool,2.0,0.0,0.0,2.3746438,0,1.6830367
856,175,16,On topic of polar bears though they are scary! Thats one of those animals where if you spot it its already too late,3.0,1.5,1.0,2.8722956,2,2.513816
857,175,17,yes i agree..I wish there were more that we could do to prevent this from happening,2.0,2.0,3.0,2.7782922,1,2.8758307
858,175,18,Same! I don't really know where to begin though aside from doing ym part to slow down the climate,2.0,1.0,3.0,2.1012375,1,1.8529246
859,175,19,Right. I wouldn't know where to start really,2.0,1.0,2.0,1.7237701,2,1.8998032
860,175,20,What do you call a bear with no teeth?,1.0,1.0,0.0,1.2472715,1,1.1820748
861,175,21,a gummy bear!?,2.0,1.0,0.0,2.1495883,1,1.6785057
862,175,22,Yes!,3.0,0.0,0.0,1.9703562,0,1.3554763
863,175,23,Haha! That was a good one!,3.0,0.0,0.0,2.2176087,0,1.1670413
864,175,24,I wish I could take credit for it haha,2.0,0.5,0.0,2.2649004,1,1.5393014
865,175,25,you can on my part,1.0,0.5,0.0,1.5802906,1,1.563508
866,175,26,What do you call a wet bear?,1.0,1.0,0.0,1.1069068,1,1.1657231
867,175,27,hmmm.... what?,1.0,1.0,0.0,1.2615917,1,1.3342855
868,175,28,A drizzly bear!,2.0,0.5,0.0,2.8077586,1,2.0337276
869,175,29,hahahaha... Awesome..Love it!,3.0,0.0,0.0,2.4097164,0,1.1742957
870,175,30,I think we're about done?,1.0,1.0,0.0,0.8817059,1,1.1450548
