id,conversation_id,turn_id,text,true_Emotion,true_EmotionalPolarity,true_Empathy,pred_Emotion,pred_EmotionalPolarity,pred_Empathy
663,164,3,"It was, but also realistic. ",2.0,1.0,2.0,2.026787,2,1.8113141
664,164,4,that war on Syria is sad and wrong,3.0,2.0,4.0,2.6718385,2,2.555788
665,164,5,I agree. There are so many wars going on around the world. I also wonder how I can help.,3.0,0.0,3.0,2.2487845,1,2.156671
666,164,6,The USA likes waging many wars,2.0,2.0,2.0,2.1311255,2,1.7810993
667,164,7,"What do you think is the main cause of war. Land, money, or something else?",1.0,1.0,2.0,1.6080918,1,1.4338927
668,164,8,land,1.0,1.0,2.0,1.0358855,1,0.94993126
669,164,9,"It seems so counter productive to me, that they destroy the land they want.",2.0,2.0,2.0,2.585489,2,2.208136
670,164,10,they destroy it so they can rebuild it for more profit and power,3.0,2.0,3.0,2.022545,2,1.6096272
671,164,11,That makes sense. Have you ever experienced war first hand?,1.0,1.0,2.0,1.865108,1,1.6938084
672,164,12,not on the frontlines,1.0,1.0,1.0,1.8492343,1,1.5823222
673,164,13,I have not either. I guess that's a blessing.,2.0,0.0,2.0,2.2320495,1,1.7585186
674,164,14,some might say there is a war on the USA with inflation and food factories on fire and train derailments,2.0,2.0,1.0,2.0274208,1,1.6666803
675,164,15,True. It's like a silent war.,1.0,2.0,1.0,2.4010003,2,2.1375515
676,164,16,i think the say groups waging war on Syria are also waging war on USA,1.0,2.0,2.0,1.6499746,1,1.5169443
677,164,17,It's unfortunate to have these groups become so powerful and during these wars the most vulnerable population are left to fend for themselves. ,2.0,2.0,4.0,2.7960608,2,2.5302777
678,164,18,i think there is a global population happening in Syria and also the USA,1.0,1.0,0.0,1.3872614,1,1.3588948
679,164,19,A global population? Like a reduction?,1.0,1.0,1.0,1.4787197,1,1.4158533
680,164,20,"yep, groups like the United Nations want to reduce the population from 8 billion to a lower number",2.0,2.0,1.0,1.9365926,2,1.8006026
681,164,21,"Oh that's horrible, I guess that will address the baby boomer issue as that group is left alone.",3.0,2.0,2.0,2.5916197,2,2.4680521
682,164,22,"people are having fewer kids, becoming more sterile, and also being trained to feel guilty about having kids",2.0,2.0,3.0,2.3885596,2,2.1773558
683,164,23,"Absolutely, it feels like having a child is the irresponsible things to do Moms are shamed all of the time.",2.0,2.0,2.0,3.2060707,2,2.9708104
684,164,24,"the person in the story had 10 children and grandchildren living with them, quite an ordeal in a war situation",2.0,2.0,4.0,2.5055208,2,2.654526
685,164,25,"Yes there's a lot of mouths to feed and if a bomb hit's their home, the whole family would be lost.",3.0,2.0,4.0,2.5141594,2,2.5476327
686,164,26,"yes, the food shortages must be very stressful",2.0,2.0,4.0,2.3125288,2,2.3729587
687,164,27,And I wonder how their water supply is affected.,1.0,1.0,3.0,1.7727046,1,1.8841856
688,164,28,"probably, they are trying to wear Syria down, but the people of Syria have held strong for many years",1.0,0.0,4.0,1.8594003,1,1.893563
689,164,29,"They have been in war for a long time, but stand strong and united no matter what.",2.0,0.0,4.0,2.1985085,1,1.9190664
690,164,30,Hopefully the people of the USA will also stay strong.,2.0,0.0,3.0,2.2911603,0,2.3092163
691,170,1,Hello?,1.0,1.0,1.0,0.7981956,1,0.71028364
692,170,2,Hi there!,1.0,1.0,1.0,1.2096785,1,0.97580236
693,170,3,"Hi! So, how did you feel about the article?",1.0,1.0,1.0,1.1381164,1,0.896822
694,170,4,It left me a bit depressed and sad. How about you?,2.0,2.0,3.0,2.3684354,2,2.1360474
695,170,5,Me too... I can't imagine what it'd be like to have to spend the final years of your life in a country with so much war.,3.0,2.0,3.0,3.2846792,2,3.0923846
696,170,6,"Right, I'm in the U.S. and some of this feel so removed even though it's really not.",2.0,2.0,3.0,2.0222187,2,1.7261335
697,170,7,"Me too. It's hard to imagine, but at the same time, I know it's real for some people...",3.0,2.0,3.0,3.3838165,2,3.0771904
698,170,8,"Definitely, it made me think about the circumstances under which I would even consider leaving my parents. Maybe if I had young kids or something, but I cannot get my head around it.",2.0,2.0,3.0,2.2805934,1,2.4658573
699,170,9,Agreed. I don't think I could ever rest easily knowing that my parents lives are at risk like that.,2.0,2.0,3.0,2.9396818,2,2.9892397
700,170,10,I guess the article also made me angry at how civilians get caught up in armed conflicts and are used by both/all sides.,3.0,2.0,4.0,2.4396763,2,2.1473632
701,170,11,"I can agree with that. In war, it seems like civilians are seen simply as numbers, rather than human beings living real lives. It's hard to accept that some people are dehumanized in that way. We'd never accept such a thing happening in the U.S.",2.0,2.0,3.0,3.0348656,2,2.6092892
702,170,12,"Right, I know we try to \minimize\"" collateral damage but that it is inevitable in these situation. Still hard to comprehend.""",2.0,2.0,3.0,2.0769858,2,1.8734092
703,170,13,I wonder if there's another way. Does one really have to kill innocent people in order to make a point?,2.0,1.0,3.0,2.9995005,2,2.5252533
704,170,14,Society would have to change a lot for us to get to that point but it does seem like there have to be better ways.,2.0,1.0,3.0,1.9174185,1,1.6973734
705,170,15,"Yeah, it would take a lot of effort on both sides in order to get to that point, but I hope that some day, innocent people don't have to lose their lives over a fight they're not involved in...",2.0,1.0,3.0,2.6793168,2,2.4957209
706,170,16,"In the article, I was curious that the one person remaining in Aleppo in the home he built had 10 children living with him. If he's that elderly, I thought they would be in their 40s or 50s which was odd.",1.0,1.0,3.0,2.0298996,1,2.0911386
707,170,17,"Huh, I never thought about it like that. I suppose so. Wouldn't they have children of their own at that point?",2.0,1.0,2.0,2.0513382,1,2.128747
708,170,18,"That's what I was thinking, but just curious about it. I need to do some more specific research about Syria itself and the conflict there too.",2.0,1.0,3.0,1.7161298,1,1.7529562
709,170,19,"Yeah, hearing about it, it almost feels like they're living in an entirely different world. I wonder if it's standard for children to stay in the home for that long?",2.0,1.0,2.0,2.212049,1,2.321937
710,170,20,"I suspect in other cultures. I lived in a developing country and it was so different from the U.S., multiple generations in one home or next to each other. Grandparents took care of little kids while parents worked. People took care of grandparents, etc., no retirement, government assistance.",2.0,1.0,3.0,1.8948481,1,2.05255
711,170,21,"Oh, did you? That's interesting. It seems like other countries are more collectivist - more oriented toward taking care of the family than toward individual success.",2.0,0.0,2.0,2.1860886,1,2.2558546
712,170,22,"Right, LOL....my parents have absolutely no desire to live with me or my sibling, so very different expectations.",3.0,0.0,2.0,2.4697244,2,2.4785051
713,170,23,"Lol, I would imagine that my parents would be the same, yes. Then again, it sounds like you're speaking about a situation in which families are nearly forced to live together, since there's no retirement or anything. Grandparents would be forced to live with their kids and be taken care of by them, or they wouldn't be able to pay for food or shelter.",3.0,0.0,3.0,2.262964,2,2.3384838
714,170,24,Right...although I imagine my parents would probably push me to leave with kids if the situation were like Aleppo even if I didn't want to do it.,2.0,1.0,2.0,2.1727848,2,2.240812
715,170,25,"Yeah... I imagine it'd be hard to suddenly relocate after building a whole life in one place, but I think that the person from the story would find a lot of peace leaving and finding somewhere else to live.",2.0,1.0,3.0,2.366566,2,2.6091416
716,170,26,I was thinking more in terms of frailty and health conditions but if the guy in the story could leave with the family....that size seems like they could manage assisting a couple of elderly folks.,2.0,1.0,2.0,2.151305,1,2.3255258
717,170,27,"Yeah, I wonder what the children's opinions of the situation are, now that I'm thinking about it. I imagine at least one of them would have suggested leaving.",2.0,1.0,3.0,1.879039,1,1.9973439
718,170,28,"Yes and you have the one kid who came back from Turkey and got stuck so must be incredibly difficult to leave. There's a sense of hopelessness with the options too, I imagine.",2.0,2.0,4.0,2.3017154,2,2.386796
719,170,29,"Yeah... It seems that way. I wish I could show these people a better life somehow. It's so sad that people are forced to live their only life in the midst of a warzone. I know it's improbable, but I still wish I could.",2.0,2.0,4.0,2.8906772,2,2.8891792
720,170,30,"Same, it makes me wonder how many people live in these active conflict zone and then others are in refugee camps, etc., and basically can't leave.",2.0,2.0,3.0,2.8005106,2,2.7606235
721,171,1,Whatd you think of the article?,1.0,1.0,0.0,1.0717536,1,0.9134456
722,171,2,I thought it was interesting but I was curious to know how the polar bears' populations have changed during the time discussed.,2.0,1.0,2.0,1.1886206,1,1.3355091
723,171,3,"I agree, there wasn't much information given in that area",1.0,1.0,2.0,1.9027052,1,1.9186208
724,171,4,I'm also curious to see how polar bears adapt to their changing conditions.  Life doesn't usually just roll over and die.  It adapts and finds a way.  I'm curious how their behavior is changing.,2.0,0.0,2.0,2.0753455,1,2.108817
725,171,5,It is tough without the population data because they could be handling very well,2.0,1.0,1.0,1.757632,1,1.77617
726,171,6,"Yes, I suppose.  I'm not sure that's likely, but it's possible. They're big, impressive creatures.  But even they're weak compared to nature.",2.0,2.0,2.0,2.3571591,1,2.3479736
727,171,7,"I read more into the article being that of a expected time shift, something that happens every so often to the Earth",2.0,1.0,1.0,1.7072308,1,1.6383039
728,171,8,"It's true that lots of things about earth change over time.  We tend to think of what we know of earth as how it's SUPPOSED to be.  But the reality is that polar bears have existed on earth for the blink of an eye compared to the time they haven't existed on earth, let alone in the universe.",2.0,2.0,1.0,1.7919445,1,1.7077878
729,171,9,"I'm hoping that is what is causing the shifts, tough problem to solve on a global scale",1.0,2.0,2.0,1.7128177,1,1.561363
730,171,10,"Yes, it's a very difficult problem to solve.  Does the thought of polar bears dying out make you sad, or does it make you happy because it means fewer seals are being eaten by polar bears?",1.0,2.0,2.0,2.7371304,2,2.8484693
731,171,11,Definitely sad since that means that others can't experience also,3.0,2.0,3.0,2.717522,2,2.8745942
732,171,12,Polar bears are a unique and impressive species.  Have you ever seen one in person?  I've seen them at the Denver Zoo.,3.0,0.0,3.0,1.5195215,1,1.3789611
733,171,13,Yeah I've seen one at the Cincinnati Zoo. Couldn't imagine not having polar bears around,1.0,0.0,3.0,1.9901757,2,1.9761281
734,171,14,Do you think they'll adapt to their changing conditions?,1.0,1.0,2.0,1.351901,1,1.4109514
735,171,15,If the season is just shifting yes. Whats your viewpoint,1.0,0.0,2.0,1.5214057,1,1.4189249
736,171,16,"I think their behavior will definitely change.  If the ice patterns, which dictate their hunting behavior, change, they will migrate or do something to just to adapt.  That might involve infringing on human territory more often.  And at that point who knows what happens to them.  Because while polar bears are impressive, humans won't put up with them invading their spaces for too long.",3.0,0.0,3.0,1.8734038,1,1.9818938
737,171,17,What would you think is the best option to fix it?,1.0,1.0,2.0,1.4766707,1,1.4516711
738,171,18,"It's way too complex a problem to suggest one simple solution.  I personally think that concerns for the polar bears should come way, way down on a list of priorities.  What do you think?",2.0,1.0,1.0,1.8351531,1,1.9523267
739,171,19,Im not sure. Do you think this seasonal shift could snowball into a large problem?,2.0,1.0,2.0,1.7073133,1,1.7204587
740,171,20,"A large problem for whom?  I think this could certainly spell trouble for polar bears.  And that will have some effect on seal populations, and possibly human settlements in and around the arctic. But the issue with the polar bears, per se, I don't think resuls in some snowball of destruction.",2.0,2.0,2.0,2.2893832,2,2.358196
741,171,21,It is possible that polar bears population increase after a decrease,1.0,0.0,3.0,1.8406928,1,1.9919285
742,171,22,"Sure, that's possible.  Lots of things are possible.  I think in the short term, however, the polar bear populations will likely be decreasing, and something about the situation will have to change for the populations to start increasing.",2.0,2.0,2.0,1.8932314,1,2.066728
743,171,23,The shift is strange though. What were your first thoughts on the article,1.0,1.0,2.0,1.5203466,1,1.293098
744,171,24,"I just found it interesting and I was curious about learning more about the effects the seasonal shifts are having.  Are more male polar bears eating more baby polar bears, for example, to make up for more difficult hunting conditions?  Because I believe male polar bears will cannibalize other bears.",2.0,2.0,1.0,1.8837132,1,1.9881806
745,171,25,Its definitely possible. I think that they could just be eating less also.,1.0,1.0,3.0,2.213612,1,2.4378414
746,171,26,"Yes, that's possible.  And I wonder how that changes their behavior, too.  For example, are they hibernating for shorter periods of time?  And how does all this affect pregnancies?  Lots of interesting questions.  It's like a labratory for studying how life adapts and changes in the face of changing environmental conditions.",1.0,1.0,2.0,2.1112266,1,2.2566495
747,171,27,The behavior part is interesting. I imagine they may be more resourceful and skilled,1.0,0.0,3.0,1.9381404,1,2.1040468
748,171,28,"Yes, you either adapt or die.  And species that have been around for thousands and thousands and thousands of years must be pretty adept at adapting or else they wouldn't still be here.",3.0,0.0,1.0,1.8881094,1,1.9559599
749,171,29,Good point. They may need a new name if they adapt for warmer climates,2.0,0.0,3.0,1.4689267,1,1.5228691
750,171,30,"Yes, that's a funny point!  And they may evolve to have a different fur color too if they start heading south, away from the arctic, to find more food.",2.0,0.0,1.0,1.8073466,1,1.6256167
751,172,1,Hello,1.0,1.0,0.0,0.8750808,1,0.76758796
752,172,2,"hellow, how are you?",1.0,1.0,0.0,1.2775521,1,0.89973354
753,172,3,"Good, but that article was very sad.",2.0,2.0,4.0,2.3069897,2,2.1653862
754,172,4,it was sad.,2.0,2.0,4.0,2.8407304,2,2.8428109
755,172,5,"Every time I read an article like that one, I wonder why more isn't being done.  It's like people don't realize the urgency of the situation.",2.0,2.0,3.5,2.4734068,2,2.169681
756,172,6,What should be done?,1.0,1.0,2.0,1.4275045,1,1.4176178
757,172,7,"As an example, instead of having all electric cars by 2050, let's do by 2030.",1.0,1.0,3.0,2.032547,2,1.7691956
758,172,8,is that feasible?,1.0,1.0,0.5,1.9380398,2,1.7362244
759,172,9,Sure. If the government makes it a priority.,2.0,1.0,2.0,1.9328163,1,1.9399419
760,172,10,yeah but it is so hard to get massive things like that done,1.0,2.0,0.5,2.6091874,2,2.3055942
761,172,11,"I agree but we have no choice, in my opinion. What if climate change continues to get worse... then we have an even more massive thing to fix ... and it might be too late by then.",3.0,2.0,3.0,2.2443812,2,1.9607549
762,172,12,"if it continues to get worse, we are all in it together",2.0,1.0,3.0,2.5000412,2,2.1865156
763,172,13,That's true. I think there is too much focus on the economy and people are afraid to make changes because they're concerned that jobs will go away.  It's the exact opposite ... we'll create more jobs in the area of renewable energy.,2.0,1.0,3.0,2.2247758,2,2.072694
764,172,14,people hate change,2.0,2.0,1.5,2.1958382,2,1.9160215
765,172,15,They do.  I even hate change sometimes.  But change is how we got to this place and change is needed to get us out.,3.0,1.0,3.5,2.3807454,2,2.1265917
766,172,16,"even people who are climate activists don't agree on what to do, that is what makes things so hard",2.0,2.0,2.0,2.4477756,2,2.133717
767,172,17,"Well they might not agree on every detail, but they all agree that we're not doing enough and we're moving too slowly.",2.0,2.0,3.5,2.2493289,2,2.0206814
768,172,18,"yea, it is hard to galvanize people though",2.0,2.0,1.5,1.7366076,1,1.6042966
769,172,19,"I know.  I sometimes feel like people need to be directly affected by climate change, like having a wildfire in their area, to truly recognize what's happening.",1.0,2.0,3.5,2.335849,1,2.3553486
770,172,20,did the article make you feel anxious?,1.0,1.0,2.0,2.3687062,2,2.055138
771,172,21,I've read a lot of articles about climate change and I feel anxious and worried each time.,2.0,2.0,4.0,2.2776952,2,2.0431716
772,172,22,"man that's not healthy, take a break, focus on the stuff you can change",2.0,2.0,3.0,2.03553,1,1.8949018
773,172,23,"I feel I can change things. Even if it's a small amount.  If every one does sometime small, it will add up to big changes.",2.0,0.0,4.0,2.3455396,1,2.1638372
774,172,24,"Yea, I don't know. I feel like abstaining from meat for climate reasons, or things like that, only makes the person feel better and has no effect at all.",2.0,2.0,2.0,2.0415263,1,2.1957397
775,172,25,"I think that people should make the changes they feel they can make. If all they want to do is recycle, then that's it.  I believe it's really the small changes that will make a difference, if everyone does at least one small change.",2.0,0.0,3.5,2.0599768,1,2.0360548
776,172,26,"ok, I feel like we can't do anything in response to what corporations do",3.0,2.0,3.0,2.2306333,2,1.8347893
777,172,27,"I don't agree. If we don't like the choice that a corporation made, we should stop buying from them.",3.0,1.0,2.0,2.4834456,2,2.055136
778,172,28,Its impossible to eliminate unethical companies from your consumption,2.0,2.0,1.5,2.7184484,2,2.1653838
779,172,29,"I think it's challenging, but not impossible",3.0,0.0,2.5,2.4560957,2,2.1194527
780,172,30,"hm, maybe you are right",1.0,0.0,1.0,1.5060935,1,1.382593
781,173,1,"hello, did you read the article about the polar bears?",1.0,1.0,3.0,1.4056141,1,1.3184934
782,173,2,Hello. Yes I did. What were the emotions that you took from it and what was your first reaction regarding it?,1.0,1.0,3.0,1.7743497,1,1.4917781
783,173,3,"It was heartbreaking to hear that they are loosing the ability to survive. my first reaction was, If people need proof that global warming is happing, then read this article",3.0,2.0,3.0,2.610475,2,2.508841
784,173,4," That's what I was going to ask you, what you thought the article was more geared towards. I couldn't tell if it was kind of both or was referring mostly to climate change or the polar bears",2.0,1.5,4.0,1.5077578,1,1.5706639
785,173,5,"Thats what i took from it, was about how global warming is causing the polar bears across the artic to have shorter winters etc. with them loosing about 7 weeks each year or so for the past 35 years. its about a 25% loss over the 35 years of study they done",2.0,2.0,3.0,1.9338262,1,1.9711077
786,173,6,yeah 25% as a whole bunch in my opinion. That would mean in 140 years or less but it'll be gone? Am I doing the math correctly?,2.5,1.5,3.0,2.1952193,2,1.9060798
787,173,7,I think that sounds about right. Wither the data presented was inflated or not. hard to say. There is defiantly a loss there for sure. ,2.0,2.0,3.0,2.1624837,2,1.9800749
788,173,8,that is tragic very sad where are the polar bears going to go if that happens?,2.5,2.0,3.0,2.8201861,2,2.8915186
789,173,9,"thats what I was thinking. I know they are on the endangered species list.  Sad reality is, people are too selfish. so more then likely they will all die out. besides the ones in captivity and the ones who live in Alaska etc. ",2.5,2.0,3.0,2.5811834,2,2.638942
790,173,10," Yes I was wondering if they were still on the endangered species list as well. I need to brush up on my geography that's for sure because I don't even know what is near there. I would have to Google it, it's been a long time ",1.5,1.5,3.0,1.6207135,1,1.6770792
791,173,11,I think what they were referring to was Antarctica. I think there are some small towns and such there. Inuit's mostly probably (guessing)  but as far as countries and what not. i think Africa is close?  Same for me. i need to brush up on locations etc. i know the general area lol.,2.0,1.0,3.0,1.3906004,1,1.6668792
792,173,12,Same here lol I know the area but it's been so long since I was in school but I guess I should be more aware of things like this. But surely since the study was done that they can come up with a plan or are working on one to help the polar bears there's something awful like that does happen or continues to happen I should say,2.0,2.0,3.0,2.3921916,2,2.295135
793,173,13,yeah totally. More then likely they just want to leave them alone and just store data. but as it dwindles down to the last few they will start protecting them in reserves and such im guessing as well lol,2.0,1.5,3.0,2.0410848,2,2.002738
794,173,14,I hope they wouldn't let them like starve to death or watch them die or something.. somebody's gotta do something about that.,2.5,2.0,3.0,2.5214164,2,2.351511
795,173,15,maybe they will start air dropping food in or something in remote locations where the tribes of the polar bears are. Might just scare them away though,1.5,2.0,3.0,2.2005737,2,2.4055693
796,173,16,Hey that's a really good idea airdropping food! Holy smokes that's like really incredible idea good  thinking!! I see your point too I doubt it might scare them away but hopefully it wouldn't because they would be hungry enough they would go to the food ,3.0,0.0,3.0,2.357512,1,2.3075125
797,173,17,"another downside i was thinking was if they did air drop food in, im wondering if they would just become reliant on that and tend to stay in the area where it was dropped expecting more to come etc. Thus causing them to not hunt at all. (could be a longshot of a thought) lol ",3.0,2.0,3.0,2.0629053,1,2.2852585
798,173,18,"(i typed \I see your point too about it might scare away\"" my auto correct changed my word to the word \""doubt\"" lol sorry) that's a another great point that you bring up about them becoming reliant and staying in the area. Hopefully the researchers come up with something innovative if they can come up with AI which is absolutely incredible in my opinion they should surely be able to come up with something to help this circumstance. """,2.0,0.0,4.0,1.6813433,1,1.6720203
799,173,19,"Yeah i agree.  With their 35 years of data they have, they should be able to think of something. lol..... On a side note. i think we still have a few more rounds of this to go before we submit lol",2.0,0.0,4.0,2.1923993,1,1.7516005
800,173,20,lol yes im at 9 right now i think... So if you were in charge of a research team and in the Arctic  dealing with this what would be the first thing that you do? ,2.0,1.0,4.0,1.5252311,1,1.2187409
801,173,21,I think its 30 total for both of us combined. which means 9 more after this message if thats the case.  If i were in charge? Hard to say without knowing all of the other data that they have found. We were only presented with a small amount for purposes of the article. I would say try to observe first then interact where you can. Overall you want them to still be in their own environment and such,2.0,1.0,3.0,1.8487527,1,1.6691487
802,173,22,yes its 30 combined 15 each... Yes we were presented with a small amount of info from the article I probably asked a crazy question lol I was just brainstorming on the idea you had because I thought it was really good about dropping in the food that was really good ,2.0,0.0,3.0,2.5533838,1,2.2244642
803,173,23,"yeah i think that might be the best. dropping some sort of food via air drop. wither it be live game they can \hunt\"" still themselves. or some sort of food already cut up for them. some way that can still give them a sense of they are doing it on their own lol""",2.0,0.0,3.0,2.298894,1,2.4129953
804,173,24,Live game that's pretty good right there too. That way they don't become human dependent and don't forget to learn how to hunt ,2.0,0.0,3.0,2.1691475,1,2.1430693
805,173,25,"thats kind of the route that i think might be best or more \natural\"" i guess""",1.0,0.0,3.0,1.7005587,1,1.7953374
806,173,26,yes I agree. What is that called when animals that are wild become dependent on humans it's not like being team but there's another name for it and I cannot think of what it's called it's right on the tip of my tongue ,2.0,1.0,3.0,2.316067,2,2.0805585
807,173,27,i think i know what your talking about. lol now i cant think of the name either ,2.0,1.0,4.0,1.6234426,1,1.4171933
808,173,28,lol that's gonna drive me crazy til i remember lol. It'll be one of those things that come to me at 3 o'clock in the morning when I'm not thinking about it lol ,3.0,0.0,3.0,2.8921406,1,2.2630496
809,173,29,haha i know that feeling. might be something i have to end up googling. lol,2.0,0.0,3.0,2.412811,1,2.028369
810,173,30,me too haha you sound just like me lol,2.0,0.0,3.0,2.1861231,0,1.5267154
811,174,1,Hello,1.0,1.0,0.0,0.8750808,1,0.76758796
812,174,2,Howdy!,3.0,0.0,0.0,1.5483809,0,1.0129411
813,174,3,Were you aware of what was happening to the polar bear population prior to reading this?,1.0,1.0,1.0,1.4895878,1,1.5617397
814,174,4,"I had known that ice was melting in the polar regions, but I hadn't really thought about how much it might impact polar bears and other animals. What about you?",1.0,1.0,2.0,1.885606,1,1.8646941
815,174,5,"Same, I guess I hadn't focused too much on the polar bear population. It's sad to think this is happening.",2.0,2.0,3.0,2.4110618,2,2.4163635
816,174,6,"Yeah, it is not fun to think that we might be causing issues for the polar bears. It was a bit of an eye opener to make me think about it like that.",2.0,2.0,3.0,2.3971908,2,2.295425
817,174,7,Do you believe climate change is occurring and caused by humans?,1.0,1.0,2.0,1.2488652,1,1.0983453
818,174,8,"Yeah, I definitely believe that climate change is happening and is primarily caused by humans. I think it's awful how much we are abusing the planet. That's just my feelings on it though.",3.0,2.0,4.0,2.41997,2,2.134562
819,174,9,"I agree, hard to imagine how anyone wouldn't believe that with all of the research that has been done.",2.0,2.0,2.0,2.2379622,2,1.8797281
820,174,10,"You would think, but lots of people still don't believe it! Maybe if they read the article about the polar bears or saw videos of it they might change their mind.",2.0,1.0,3.0,2.0024648,1,1.8769138
821,174,11,What are some of the way you are trying to lessen your impact on global warming?,1.0,1.0,2.0,1.5269766,1,1.3710697
822,174,12,"I try to minimize the electricity I use. I'll turn lights off when I'm not using them, I keep my home cool in winter, warmer in summer. Things like that.",2.0,1.0,2.0,1.803364,1,1.7723405
823,174,13,I do those things as well. I recently bought a hybrid vehicle as I am not quite sold on full electric yet but I feel good about that.,2.0,0.0,2.0,2.1005285,0,1.6753857
824,174,14,Nice! That's definitely a good and large step to take. Hybrids definitely are better for the environment than non-hybrids. The polar bears would thank you :),3.0,0.0,3.0,1.9886122,0,1.5100366
825,174,15,"I agree, I am also hoping to get solar panels installed at some point",1.0,0.0,2.0,1.9890966,1,1.9418979
826,174,16,"That would be good, and could also pay for themselves in the long run. They can make a big impact on reducing your electric bill.",2.0,0.0,2.0,1.8350115,0,1.7848458
827,174,17,My electric bills were astronomical this last winter. I hope to offset a lot of that through solar. ,2.0,0.0,1.0,2.192113,1,1.8170176
828,174,18,Smart thinking. Also I should have asked earlier to make sure we got the same article. Was yours about how ice was melting more and the data associated with the research? ,2.0,1.0,1.0,1.535914,1,1.4066356
829,174,19,"Yes, that is corect, same article",1.0,1.0,1.0,1.5763476,1,1.4384961
830,174,20,"Just checking lol. I was a bit surprised by some of the numbers in it such as how many weeks of \good ice\"" time the polar bears get now.""",2.0,1.0,3.0,2.0308397,1,1.5682423
831,174,21,"I agree, that was surprising. Do you think we will be able to stop or reverse global warming?",2.0,1.0,2.0,2.2025986,1,1.8077896
832,174,22,"I sure hope so, but I'm not sure. It seems like it might already be too late, but scientific advances are always surprising me. Also as it gets harder and harder to deny it, more money will get invested in research.",2.0,1.0,2.0,2.414616,1,2.0746036
833,174,23,I hope so as well. I get a bit nervous for my kids and society's future when I think about the lasting impacts.,3.0,2.0,2.0,2.5856004,0,2.33326
834,174,24,Hopefully the future will be better for your kids! Using those polar bears and other cute animals might be a good way to get people to pay more attention. It's hard to say no to cute animals.,3.0,0.0,3.0,2.3679454,1,2.310366
835,174,25,"Great point, I hope that is a selling point for others! I just can't understand why some people chose to disregard the issue. Unfortunately the government may need to impost stricter guidelines for people like that.",3.0,2.0,3.0,2.705024,2,2.1547172
836,174,26,Gonna be hard to impose stricter guidelines since people who don't believe in it are generally against more government interference. Fingers crossed though they will change their mind.,2.0,1.0,3.0,2.0272439,1,1.7363627
837,174,27,That is unfortunately true. I wish everyone could work together for the greater good. That's the only way anyone will win.,2.0,1.0,3.0,2.774164,0,2.4944425
838,174,28,Well I think our conversation is almost over. It's been nice chatting with you and I hope you have a good rest of your day!,3.0,0.0,0.0,1.8182228,0,1.1719341
839,174,29,"You as well, thank you!",3.0,0.0,0.0,2.028819,0,1.3846778
840,174,30,Bye!,3.0,0.0,0.0,1.1459684,1,0.77808845
841,175,1,hi!,1.0,0.0,0.0,1.0468189,1,0.7955477
842,175,2,Hello!,1.0,0.0,0.0,1.1071267,1,0.7833656
843,175,3,how are you?,1.0,0.5,0.0,1.136645,1,0.8644624
844,175,4,"not too bad, yourself?",1.0,1.0,0.0,1.3193221,1,1.1500361
845,175,5,same just thinking about what to say about this article,1.0,1.0,0.0,1.7656093,1,1.6157767
846,175,6,I can't believe we'll eventually have a world without polar bears,2.0,1.5,2.0,2.1533902,2,2.0554671
847,175,7,I really don't either in our life time anyway,1.0,1.5,2.0,2.2531617,2,2.0271804
848,175,8,"I read today that there are less than 30,000 left in the world",1.0,1.0,1.0,2.2695863,2,2.1039443
849,175,9,wow! Thats unreal,3.0,1.5,2.0,3.1516788,2,2.4667652
850,175,10,"yeah, whats your favorite bear?",1.0,1.0,0.0,0.9252268,1,0.79885936
851,175,11,I would have to say a panda ...you?,1.0,1.0,0.0,1.369415,1,1.3328989
852,175,12,"either panda or sun bear, theyre so small and derpy",2.0,1.0,0.0,1.2372885,1,1.3405881
853,175,13,i dont think I'm familar with a sun bear,1.0,1.0,0.0,1.4641151,1,1.4288759
854,175,14,Theyre basically the size of a large cub,1.0,1.0,0.0,2.0122907,1,1.9737446
855,175,15,they sound really cool,2.0,0.0,0.0,1.9476607,0,1.3266366
856,175,16,On topic of polar bears though they are scary! Thats one of those animals where if you spot it its already too late,3.0,1.5,1.0,2.389222,2,2.1742322
857,175,17,yes i agree..I wish there were more that we could do to prevent this from happening,2.0,2.0,3.0,2.391172,1,2.3565173
858,175,18,Same! I don't really know where to begin though aside from doing ym part to slow down the climate,2.0,1.0,3.0,1.9341626,0,1.5582433
859,175,19,Right. I wouldn't know where to start really,2.0,1.0,2.0,1.6386306,1,1.5054086
860,175,20,What do you call a bear with no teeth?,1.0,1.0,0.0,1.2634044,1,1.2450442
861,175,21,a gummy bear!?,2.0,1.0,0.0,1.735424,1,1.4201293
862,175,22,Yes!,3.0,0.0,0.0,1.4194225,1,1.1112232
863,175,23,Haha! That was a good one!,3.0,0.0,0.0,2.2935972,0,1.5187776
864,175,24,I wish I could take credit for it haha,2.0,0.5,0.0,2.4616086,1,1.9018286
865,175,25,you can on my part,1.0,0.5,0.0,1.7548354,1,1.668865
866,175,26,What do you call a wet bear?,1.0,1.0,0.0,1.0829308,1,1.1293173
867,175,27,hmmm.... what?,1.0,1.0,0.0,1.7690127,1,1.4334338
868,175,28,A drizzly bear!,2.0,0.5,0.0,1.5678089,1,1.255173
869,175,29,hahahaha... Awesome..Love it!,3.0,0.0,0.0,2.8183947,0,1.6943238
870,175,30,I think we're about done?,1.0,1.0,0.0,1.232018,1,1.0673777
